URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/HnKeTZ7PdDi5GuB2htbUga.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/HnKeTZ7PdDi5GuB2htbUga.wav,கனரா பேங்க் கனரா பேங்க்,fastag_recharge,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/VJywjgPQp33axFDQcZRMRq.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/VJywjgPQp33axFDQcZRMRq.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/ftjMdPpEtNQ4G9YymnoZtH.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/ftjMdPpEtNQ4G9YymnoZtH.wav,கனரா வங்கி,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/BuSLFwX79ZWB6wfutGxZSo.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/BuSLFwX79ZWB6wfutGxZSo.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/nzytWk8S86DYaUdZnuVXrf.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/nzytWk8S86DYaUdZnuVXrf.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/HfgGLVhzkVTpGgrbYmSoKn.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/HfgGLVhzkVTpGgrbYmSoKn.wav,இந்தியன் ஆ ஓவர்சீஸ் பேங்க,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/2AwU2J3uB4zhkHBUcUEzmY.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/2AwU2J3uB4zhkHBUcUEzmY.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/FqT55yGF63tVtYFv7NhVbN.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/FqT55yGF63tVtYFv7NhVbN.wav,ஸ்டேட் பேங்க் நால் பணம்,insurance_renewal,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Ku7MxDNoB4D7XsRns2GCJP.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/Ku7MxDNoB4D7XsRns2GCJP.wav,ஆ கன்ர கன்ர பேங்க்,fastag_recharge,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/PHDFv6CtrCsLARGsJL7YvB.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/PHDFv6CtrCsLARGsJL7YvB.wav,கனரா பேங்க் கனரா பேங்க்,fastag_recharge,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/ipTPmbKTHTDMXH29c84Kwj.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/ipTPmbKTHTDMXH29c84Kwj.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/LpDJxnoUjZd4PXsC433MVT.wav,unknown,['mobile_number-6381301826'],../data/ta/npci_pipeline_benchmark/audio/LpDJxnoUjZd4PXsC433MVT.wav,அறுவத்தி மூனு எண்பத்தி ஒன்னு முப்பது பதினெட்டு இருவத்தி ஆறு,electricity_payment,['mobile_number-6381301826']
https://classlm.blob.core.windows.net/backend-logs/QsfW9bUffXAqfhjQAwiWUe.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/QsfW9bUffXAqfhjQAwiWUe.wav,பேங்க் இந்தியன் ஆ சேட் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/h2hi9hMcp24wmo6LMy2MYM.wav,unknown,['mobile_number-9095595078'],../data/ta/npci_pipeline_benchmark/audio/h2hi9hMcp24wmo6LMy2MYM.wav,நைன் ஜீரோ நைன் டபுள் ஃபைவ் நைன் ஃபைவ் ஜீரோ செவன் எயிட்,electricity_payment,['mobile_number-9095595078']
https://classlm.blob.core.windows.net/backend-logs/Kr3UeS8ffJ4R3pzECjyqqa.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/Kr3UeS8ffJ4R3pzECjyqqa.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/EHaUnhBTN3EkVe9AGhoJ9e.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/EHaUnhBTN3EkVe9AGhoJ9e.wav,ஆ இந்தியன் பேங்க்,fastag_recharge,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/iSXgCs8saj7uE9UowYtqt3.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/iSXgCs8saj7uE9UowYtqt3.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/CjVeRYPU73nGHn6RUTycu8.wav,unknown,['bank_name-paytm payments bank'],../data/ta/npci_pipeline_benchmark/audio/CjVeRYPU73nGHn6RUTycu8.wav,பெத்யம் பேமெண்ட் பேங்க்,petrol_payment,[]
https://classlm.blob.core.windows.net/backend-logs/35tBnC8WVmGYMV2HL3TonK.wav,unknown,['mobile_number-9092582501'],../data/ta/npci_pipeline_benchmark/audio/35tBnC8WVmGYMV2HL3TonK.wav,நைன் ஜீரோ நைன் டூ ஃபைவ் எயிட் டூ ஃபைவ் ஜீரோ ஒன்,upi_creation,['mobile_number-9092582501']
https://classlm.blob.core.windows.net/backend-logs/TNFd2qxFyJ8ySqAiAswGYZ.wav,unknown,['bank_name-punjab national bank'],../data/ta/npci_pipeline_benchmark/audio/TNFd2qxFyJ8ySqAiAswGYZ.wav,பஞ்சாப் நேஷனல் பேங்க்,insurance_renewal,['bank_name-Punjab National Bank']
https://classlm.blob.core.windows.net/backend-logs/cJr8Xw2KLREVzh7B68ShyZ.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/cJr8Xw2KLREVzh7B68ShyZ.wav,உங்களு எண் பேங்க இந்திய இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/dkAb7eqZfJrZdH6cyHrTKK.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/dkAb7eqZfJrZdH6cyHrTKK.wav,ஆ சின் ஆ பேங்க ஆ இந்திய பேங்க ஆ பேங்க,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/VGDTaNXRQ6qFXrhPR3wMZX.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/VGDTaNXRQ6qFXrhPR3wMZX.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/m7cc8xgud3Vd3XvpV2LrKs.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/m7cc8xgud3Vd3XvpV2LrKs.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/3XkcGE75rgygcXYm7C8WLm.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/3XkcGE75rgygcXYm7C8WLm.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/gbyAorVbo8YgJnkjtHoyau.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/gbyAorVbo8YgJnkjtHoyau.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/RBPN2LjS3YsnUHjMdwM9Xc.wav,unknown,['mobile_number-9095595078'],../data/ta/npci_pipeline_benchmark/audio/RBPN2LjS3YsnUHjMdwM9Xc.wav,தொண்ணூறு தொண்ணூத்தி அஞ்சு ஐம்பத்தி ஒன்பது ஐம்பது எழுவத்தி எட்டு ஒன்று கடன்,emi_collection_partial,['mobile_number-9095595078']
https://classlm.blob.core.windows.net/backend-logs/JLzE8xaussSprePGbkYZuB.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/JLzE8xaussSprePGbkYZuB.wav,ஆ சின் இந்திய பேங்க ஆ சின் ஆ சின் ஆ ஆ பேங்க,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Le39wDHXQrWPFKsps8r4Hm.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/Le39wDHXQrWPFKsps8r4Hm.wav,ஆ ஆ ஆ இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/DsmtYfrR7tFf4R4qotyYbH.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/DsmtYfrR7tFf4R4qotyYbH.wav,ஆ ஸ்டேட் பேங்க் ஆ ஆ இந்திய ஆ பேங்க,balance_check,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/A4MFXZK3BueCH7qoL2A3Je.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/A4MFXZK3BueCH7qoL2A3Je.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/9jat6m4Uy74PGAiCYKzmVS.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/9jat6m4Uy74PGAiCYKzmVS.wav,ஆ சின் ஆ இந்திய பேங்க ஆ பேங்க,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/exrjQNfdcbobFEpktmDvQ2.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/exrjQNfdcbobFEpktmDvQ2.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/cBFLQCRMRq4dU67dHPsGn9.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/cBFLQCRMRq4dU67dHPsGn9.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/2Bo4Gi2npe24CEmTTfs7yG.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/2Bo4Gi2npe24CEmTTfs7yG.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/mMjuR64iWAVXjp5a4DHVVd.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/mMjuR64iWAVXjp5a4DHVVd.wav,ஸ்டேட் பேங்க் ஆ ஹவுஸ் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/4v4towz9GncUYCxhbdeMqj.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/4v4towz9GncUYCxhbdeMqj.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/W6WRu9QPDFkHQsKK5StMZ2.wav,unknown,['mobile_number-9750629197'],../data/ta/npci_pipeline_benchmark/audio/W6WRu9QPDFkHQsKK5StMZ2.wav,தொண்ணூத்தி ஏழ் அம்பது அறுவத்தி ரெண்டு தொண்ணூத்தி ஒன்னு தொண்ணூத்தி ஏழ்,upi_creation,['mobile_number-9750629197']
https://classlm.blob.core.windows.net/backend-logs/FEP5snKYMzRuXkbEZ5ikEy.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/FEP5snKYMzRuXkbEZ5ikEy.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/V8SXcMkbMbNrXVNnRSwNVx.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/V8SXcMkbMbNrXVNnRSwNVx.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/ez4Sf2sLFgU7WC8bn6ztDB.wav,unknown,['mobile_number-7373470127'],../data/ta/npci_pipeline_benchmark/audio/ez4Sf2sLFgU7WC8bn6ztDB.wav,செவன் திரீ செவன் திரீ ஃபோர் செவன் ஜீரோ ஒன் டூ செவன்,mobile_recharge_prepaid,['mobile_number-7373470127']
https://classlm.blob.core.windows.net/backend-logs/h6gAB7JcQjxB9hjnxhfV26.wav,unknown,['mobile_number-9443478079'],../data/ta/npci_pipeline_benchmark/audio/h6gAB7JcQjxB9hjnxhfV26.wav,நயன் டபுள் ஃபோர் திரீ ஃபோர் செவன் எயிட் ஜீரோ செவன் நைன்,electricity_payment,['mobile_number-9443478079']
https://classlm.blob.core.windows.net/backend-logs/dLdMnqN6BFu84xYV39k84Z.wav,unknown,['amount_of_money-10'],../data/ta/npci_pipeline_benchmark/audio/dLdMnqN6BFu84xYV39k84Z.wav,ஆ ரூவா,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/GTZP2aRVgDu2svjM7B6A3R.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/GTZP2aRVgDu2svjM7B6A3R.wav,ஸ்டேட் பேங்க ஆ இந்தியா,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/UawdMhXe5d3mg8dVZktyeb.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/UawdMhXe5d3mg8dVZktyeb.wav,ஆ இந்திய ஆ சின் பேங்க ஆ சின் சின் ஆ ஆ ஆ ஆ ஆ ஆ சின் சின் பேங்க,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/EShHYMS8SYGRAYsdqHNYAj.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/EShHYMS8SYGRAYsdqHNYAj.wav,சேட் சேட் பேங்க் ஆ சேட் பங்கா நீங்க சின் ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/9HCU966fUQReLMy7QkXEnX.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/9HCU966fUQReLMy7QkXEnX.wav,இந்தியன் பேங்க் ஒன்னு ஒன்னு இல்ல பேங்க் இந்திய,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/BnzQZPomiHThFMhH6KHzWU.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/BnzQZPomiHThFMhH6KHzWU.wav,இந்தியன் பேங்க,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/R8pJiwKKhSobynPEZE5rFn.wav,unknown,['amount_of_money-2'],../data/ta/npci_pipeline_benchmark/audio/R8pJiwKKhSobynPEZE5rFn.wav,ஆ தமிழ் இரண்டு ரூபா நம்பர் எடுத்துக்க கேக்கல ஆ சேட்,electricity_payment,['amount_of_money-2']
https://classlm.blob.core.windows.net/backend-logs/7GZjcqQfGzGAhk2mgSnu9s.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/7GZjcqQfGzGAhk2mgSnu9s.wav,ஆ சேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/JYGSRNya6zb9U3HvYJVwXg.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/JYGSRNya6zb9U3HvYJVwXg.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/gRYr8BDEXpHRofYHVJKxY3.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/gRYr8BDEXpHRofYHVJKxY3.wav,இந்தியன் ஆ ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/kxvftJ7oop8cLMSXioYgyb.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/kxvftJ7oop8cLMSXioYgyb.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Grmt8TQDgdLLkrHihSeTf7.wav,unknown,['bank_name-bank of india'],../data/ta/npci_pipeline_benchmark/audio/Grmt8TQDgdLLkrHihSeTf7.wav,பேங்க் ஆஃப் இந்தியா,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/k27QyjhqDggDhj2CZxtji8.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/k27QyjhqDggDhj2CZxtji8.wav,ஆ இந்திய ஆ ஆ சின் பேங்க பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/ewa5svGFbEphd9YsR8vqXM.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/ewa5svGFbEphd9YsR8vqXM.wav,எஸ்பிஐ,inform,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/gKXatfQUjDm2SbQwhj7S4c.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/gKXatfQUjDm2SbQwhj7S4c.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/BTk2pnbcdmUk8XxxeWSB9k.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/BTk2pnbcdmUk8XxxeWSB9k.wav,இந்தியன் ஆ ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/6Rwddz7uEccZZbvzwwKyKd.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/6Rwddz7uEccZZbvzwwKyKd.wav,இந்தியன் ஆ ஓவர்சீஸ் பேங்க் ஐயா பி,fastag_recharge,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/Y2mqDp5sKipWL4BVU7hjUD.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/Y2mqDp5sKipWL4BVU7hjUD.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/iebZdKjwRY5G2W2h3PmqGL.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/iebZdKjwRY5G2W2h3PmqGL.wav,படன் மே ஆ ஆ ஆ இந்தியா,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/DgXfcYC6mpsxiqs9mjEfba.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/DgXfcYC6mpsxiqs9mjEfba.wav,ஏய் என்ன பேங்க் ஏய் என்ன பேங்க் கனரா பேங்க்,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/Z238vtHwpHUp84jUDHcndW.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/Z238vtHwpHUp84jUDHcndW.wav,கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/WWxQkLSi9NDWQdeYYaGxj8.wav,unknown,['mobile_number-8883851679'],../data/ta/npci_pipeline_benchmark/audio/WWxQkLSi9NDWQdeYYaGxj8.wav,ருபி படன் பத்து திரீ எயிட் ஃபைவ் ஒன் சிக்ஸ் செவன் நைன்,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/RKWtWEjPmYfSywBT5vZZ9r.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/RKWtWEjPmYfSywBT5vZZ9r.wav,ஆ கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/EhbzBDzbf4h3Rs4hzWU32F.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/EhbzBDzbf4h3Rs4hzWU32F.wav,கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/NNvSWf2ihE4CQuJqCmRQgf.wav,unknown,['mobile_number-8870424061'],../data/ta/npci_pipeline_benchmark/audio/NNvSWf2ihE4CQuJqCmRQgf.wav,எயி்ட்டி எயிட் செவன்டி பார்டி டூ பார்டி சிக்ஸ்டி ஒன்,electricity_payment,['mobile_number-8870424061']
https://classlm.blob.core.windows.net/backend-logs/VfJRQGXjiK2M5NH6Q6Yain.wav,unknown,['bank_name-icici bank'],../data/ta/npci_pipeline_benchmark/audio/VfJRQGXjiK2M5NH6Q6Yain.wav,ஐசி ஐடி ஐ பேங்க்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/ZRQFjvKKcZ8ghSuFvyV2qQ.wav,unknown,['bank_name-icici bank'],../data/ta/npci_pipeline_benchmark/audio/ZRQFjvKKcZ8ghSuFvyV2qQ.wav,ஐசிஐசிஐ பேங்க்,fastag_recharge,['bank_name-ICICI Bank']
https://classlm.blob.core.windows.net/backend-logs/WYzSs782YG2EJFytEunxaM.wav,unknown,['bank_name-icici bank'],../data/ta/npci_pipeline_benchmark/audio/WYzSs782YG2EJFytEunxaM.wav,ஐசிஐசிஐ பேங்க்,fastag_recharge,['bank_name-ICICI Bank']
https://classlm.blob.core.windows.net/backend-logs/i34J8ZuCviKSdjPpaYd2tC.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/i34J8ZuCviKSdjPpaYd2tC.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/TvSeQfF5HukmzsG9UybdzB.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/TvSeQfF5HukmzsG9UybdzB.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/TypVAkeDUmZNWWuE4H9VVg.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/TypVAkeDUmZNWWuE4H9VVg.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/U6vnMyvpZP3NuedhTy3qRp.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/U6vnMyvpZP3NuedhTy3qRp.wav,இந்தியன் பேங்க் உங்க பேங்க பேங்க சொல்லுங்க இந்தியன் பேங்க்,p2p_transfer,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/2KBaa56pNeh2KCAVj7jaHG.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/2KBaa56pNeh2KCAVj7jaHG.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/h7frZciWHLAQZd2n7enJ6V.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/h7frZciWHLAQZd2n7enJ6V.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/4Bz78UH2qMrbJcFxj8MmLw.wav,unknown,['bank_name-kotak mahindra bank'],../data/ta/npci_pipeline_benchmark/audio/4Bz78UH2qMrbJcFxj8MmLw.wav,கோட்டக் மகேந்திரா பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/gvPyxGaqQzo6UgqFU38otf.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/gvPyxGaqQzo6UgqFU38otf.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/NAxRL7NDZgkNp88Ves9PKE.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/NAxRL7NDZgkNp88Ves9PKE.wav,ஸ்டேட் பேங்க் ஆ ஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/4E7Yw3gqWUa6uc9vGYbtHD.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/4E7Yw3gqWUa6uc9vGYbtHD.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/5pLJuDdxtamCWPxcxma4Nt.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/5pLJuDdxtamCWPxcxma4Nt.wav,ஆ ஸ்டேட் பேங்க் ஆ ஃப் இந்தியா,balance_check,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/iMm4roX39wrnLFqbNxfk62.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/iMm4roX39wrnLFqbNxfk62.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/QCzqUcYcCYUJFtV4TqSKbX.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/QCzqUcYcCYUJFtV4TqSKbX.wav,சேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/S3oS9cwwXQAcTTczUSta6c.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/S3oS9cwwXQAcTTczUSta6c.wav,அர்பன் நம்பர் ஸ்டேட் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/GvzULz3mfHQPLg3Mx7nNCz.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/GvzULz3mfHQPLg3Mx7nNCz.wav,பதன் ஆஃப் இந்தியா,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/3Wwt9BE64gGFGFBVgjFo2N.wav,unknown,['mobile_number-8883327245'],../data/ta/npci_pipeline_benchmark/audio/3Wwt9BE64gGFGFBVgjFo2N.wav,ட்ரிபிள்ட் டபுள் த்ரீ டூ செவன் டூ ஃபோர்ஃைவ்,mobile_recharge_prepaid,[]
