URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/AqusRow4bwWxjBVKtJjZJS.wav,unknown,['bank_name-kotak mahindra bank'],../data/hi/npci_pipeline_benchmark/audio/AqusRow4bwWxjBVKtJjZJS.wav,हमारा कोटेक महिंद्रा बैंक,upi_creation,['bank_name-Kotak Mahindra Bank']
https://classlm.blob.core.windows.net/backend-logs/o6a9muTbZuMkLAnrtSqTra.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/o6a9muTbZuMkLAnrtSqTra.wav,मनी ट्रांसफर एक,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/impPvswk4riRve4JHtGPr5.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/impPvswk4riRve4JHtGPr5.wav,ली ट्रांसफर करना चाहते हैं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/jr7pajzpSJ2wiGqkNigoZJ.wav,unknown,['bank_name-uco bank'],../data/hi/npci_pipeline_benchmark/audio/jr7pajzpSJ2wiGqkNigoZJ.wav,यूको बैंक,upi_creation,['bank_name-UCO Bank']
https://classlm.blob.core.windows.net/backend-logs/UEdoJ9fBBZpshcK66oFC7j.wav,unknown,['bank_name-uco bank'],../data/hi/npci_pipeline_benchmark/audio/UEdoJ9fBBZpshcK66oFC7j.wav,को बैंक बैंक ये देखना चाहते हैं बैंक,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/X6baag7QNec5nj5v4NyxPy.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/X6baag7QNec5nj5v4NyxPy.wav,पोस्टमैन बैंक,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/5Wzu5Gwryv6ZsWXeVxXA73.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/5Wzu5Gwryv6ZsWXeVxXA73.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/cmSHActcrrHUtpqkRGan6G.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/cmSHActcrrHUtpqkRGan6G.wav,मे ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/m4fWunpJBrRjWLFaGgycXs.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/m4fWunpJBrRjWLFaGgycXs.wav,इंडियन पोस्ट पेमेंट बैंक कनाकुमारीोनंबर मित्र था मानस,balance_check,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/648FFLQcLQmqN3CoFcobEK.wav,unknown,['bank_name-central bank of india'],../data/hi/npci_pipeline_benchmark/audio/648FFLQcLQmqN3CoFcobEK.wav,अंकल जी के बैंक का नाम क्या है सेंट्रल बैंक,balance_check,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/cskBSXD8zDbUNSqicZXpkS.wav,unknown,['bank_name-central bank of india'],../data/hi/npci_pipeline_benchmark/audio/cskBSXD8zDbUNSqicZXpkS.wav,सेंट्रल बैंक ऑफ इंडिया का,upi_creation,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/WgRDr8BGzybQH84UR89eip.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/WgRDr8BGzybQH84UR89eip.wav,राम ट्रांसफर से राम का करना चाहते ह दो ऑप्शन था,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/PfGdU9h2kQg4XFYsmahXYr.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/PfGdU9h2kQg4XFYsmahXYr.wav,मनी ट्रांसफर मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/S9jM2VjLzvQxPP2N8sAA6d.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/S9jM2VjLzvQxPP2N8sAA6d.wav,इंडियन पोस्ट पेमेंट बैंक का बरेली,upi_creation,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/FsNRR4bX6mRRA4mbPoQx4b.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/FsNRR4bX6mRRA4mbPoQx4b.wav,मन ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FFmG44kVoHDL67DUYeJP7g.wav,unknown,['bank_name-union bank of india'],../data/hi/npci_pipeline_benchmark/audio/FFmG44kVoHDL67DUYeJP7g.wav,इंडियन ड,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/aWRStytZWLiG7QVuQCdHKo.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/aWRStytZWLiG7QVuQCdHKo.wav,इंडियन पोस्ट पेमेंट बैंक आईपीपीबी,upi_creation,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/BN6EGdasCoStTeZ8c5pGt8.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/BN6EGdasCoStTeZ8c5pGt8.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/YHxsfnJZ3r3rzirYnXYJDC.wav,unknown,['bank_name-union bank of india'],../data/hi/npci_pipeline_benchmark/audio/YHxsfnJZ3r3rzirYnXYJDC.wav,यूनियन बैंक ऑफ इंडिया,upi_creation,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/a6KifgdQWNgkKWehHUcafF.wav,unknown,['bank_name-uco bank'],../data/hi/npci_pipeline_benchmark/audio/a6KifgdQWNgkKWehHUcafF.wav,यूको बैंक,upi_creation,['bank_name-UCO Bank']
https://classlm.blob.core.windows.net/backend-logs/emkCxwHEuZ4juYfjqjPWNv.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/emkCxwHEuZ4juYfjqjPWNv.wav,ऐसा भेजना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/KVkZq2Fhmce2rWe8My3vAt.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/KVkZq2Fhmce2rWe8My3vAt.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/AUMcfcSfPk7CU93av4YBwc.wav,unknown,['mobile_number-8953424036'],../data/hi/npci_pipeline_benchmark/audio/AUMcfcSfPk7CU93av4YBwc.wav,एट नाइन फाइव थ्री फोर टू फोर जीरो सिक्स,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/HVzyGtZ47G575zfhMGucXT.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/HVzyGtZ47G575zfhMGucXT.wav,मन ट्रांसफर कोई भी नहीं बात करना चाहेगा मे अभी हम लोग यू आर एन लेते हैं उन पर से यू आर एन देने बात सुनो,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/C2xXYEZ8g2WNAqRCW98q4w.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/C2xXYEZ8g2WNAqRCW98q4w.wav,पैसा भेजना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/25X7zSBqkn52iR29MAtTmH.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/25X7zSBqkn52iR29MAtTmH.wav,मनी ट्रांसफर मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/kKoRAseWC6yYyT3MCpceZh.wav,unknown,['mobile_number-9552148562'],../data/hi/npci_pipeline_benchmark/audio/kKoRAseWC6yYyT3MCpceZh.wav,नाइन फाइव फाइव टू वन फोर एट फाइव सिक्स टू,upi_creation,['mobile_number-9552148562']
https://classlm.blob.core.windows.net/backend-logs/AzzzMnjPRzFkdffqN44fpF.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/AzzzMnjPRzFkdffqN44fpF.wav,मनी ट्रांसफर हैलो हा,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/DicKDtNxMnqdQNAAAbyhDi.wav,unknown,['bank_name-idbi bank'],../data/hi/npci_pipeline_benchmark/audio/DicKDtNxMnqdQNAAAbyhDi.wav,आईडी दी,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/EwdYhvz33EWWD9qBUyAYVK.wav,unknown,['bank_name-idbi bank'],../data/hi/npci_pipeline_benchmark/audio/EwdYhvz33EWWD9qBUyAYVK.wav,आईडी भी है,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/PDsxraqgCVnnBQx8EAdAPi.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/PDsxraqgCVnnBQx8EAdAPi.wav,पैसा मिलना है,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/DmCGWYcgVzUsNjhREr67tM.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/DmCGWYcgVzUsNjhREr67tM.wav,पैसा भेजना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/d5KjGS96Ffw4dA2ii5vFxD.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/d5KjGS96Ffw4dA2ii5vFxD.wav,ऐसा मिज रहा है,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jZR68apme352s9SN96kDX6.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/jZR68apme352s9SN96kDX6.wav,पैसा भेजना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/EkHqnohKFJ7NSvckDYqKTS.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/EkHqnohKFJ7NSvckDYqKTS.wav,ट्रांसफर मनी,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/55nzLHct4eBCRCD5nmumAG.wav,unknown,['mobile_number-8698840503'],../data/hi/npci_pipeline_benchmark/audio/55nzLHct4eBCRCD5nmumAG.wav,सांची टू चौरासी जीरो पाँच जीरो तीन,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/aQmMBuWb28KWrMrtgLffRg.wav,unknown,['mobile_number-8698840502'],../data/hi/npci_pipeline_benchmark/audio/aQmMBuWb28KWrMrtgLffRg.wav,आठ छः नौ आठ आठ चार जीरो पांच जीरो दो,fastag_recharge,['mobile_number-8698840502']
https://classlm.blob.core.windows.net/backend-logs/kwuTRyG9rSXUcfyJwscyGg.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/kwuTRyG9rSXUcfyJwscyGg.wav,एक रुपया सात सात,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/Q8gbgAmEo425ZBovNbFZ4v.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/Q8gbgAmEo425ZBovNbFZ4v.wav,वन रुपी सेवा,mobile_recharge_postpaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/gAkWyp8MmLQEcF7K2eTcan.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/gAkWyp8MmLQEcF7K2eTcan.wav,एक रुपया भाई ने रोका लगे सातारा सातारा,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/g9ervg8gL8LiusRbyrqLgJ.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/g9ervg8gL8LiusRbyrqLgJ.wav,एक रुपया सात,petrol_payment,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/MieBKag8Bsbs5EX9EGu52q.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/MieBKag8Bsbs5EX9EGu52q.wav,एक रुपया सात,petrol_payment,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/9dVURX9K9oNAe6sjtvUVh3.wav,unknown,['mobile_number-6386248010'],../data/hi/npci_pipeline_benchmark/audio/9dVURX9K9oNAe6sjtvUVh3.wav,सिक्स थ्री एट सिक्स टू फोर एट जीरो वन जीरो,inform,['mobile_number-6386248010']
https://classlm.blob.core.windows.net/backend-logs/XSkvkbczRU8p7QSrvwk6NP.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/XSkvkbczRU8p7QSrvwk6NP.wav,एक रुपया,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/Wne5NejnCcr3dUdZJ8yRzZ.wav,unknown,['mobile_number-7388394344'],../data/hi/npci_pipeline_benchmark/audio/Wne5NejnCcr3dUdZJ8yRzZ.wav,सेवन थ्री एट ए हम भार न रहे थ्री हा,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/9yx4bNw5eVSNR4hF7vE8Gf.wav,unknown,['mobile_number-7388394433'],../data/hi/npci_pipeline_benchmark/audio/9yx4bNw5eVSNR4hF7vE8Gf.wav,सेवन थ्री एट एट थ्री नाइन फोर फोर थ्री थ्री या हमारा सब गलत प,electricity_payment,['mobile_number-7388394433']
https://classlm.blob.core.windows.net/backend-logs/62WisXpaXNkvqpy7Rt8e4E.wav,unknown,['mobile_number-7388394344'],../data/hi/npci_pipeline_benchmark/audio/62WisXpaXNkvqpy7Rt8e4E.wav,वन सेवन थ्री एट एट थ्री नाइन फॉर थ्री फोर फोर,upi_creation,['mobile_number-7388394344']
https://classlm.blob.core.windows.net/backend-logs/fX3NUuntbWviuMety8xAe5.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/fX3NUuntbWviuMety8xAe5.wav,एक रुपए सात सौ सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/gFMdnQAHWJVf45Nj7vdW6T.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/gFMdnQAHWJVf45Nj7vdW6T.wav,वन रुपी विकास,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/37DRcL47rWGynokcuTiyuP.wav,unknown,['bank_name-union bank of india'],../data/hi/npci_pipeline_benchmark/audio/37DRcL47rWGynokcuTiyuP.wav,और यूनियन बैंक,upi_creation,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/fddTQvSy47oQTyYUqv5MsZ.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/fddTQvSy47oQTyYUqv5MsZ.wav,वन रुपी वन रुपी वन रुपी सातारा सातारा,balance_check,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/LPXJMuJYR5k2uHZimTGB6e.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/LPXJMuJYR5k2uHZimTGB6e.wav,वन रुपी सात सात,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/XuaAkfn7kVz2CpHGcFhPY2.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/XuaAkfn7kVz2CpHGcFhPY2.wav,एक रुपए भेजना है सात,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/XVSto2t5sJaAaKDcGFLNMg.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/XVSto2t5sJaAaKDcGFLNMg.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/9WXvEKraJ3pNoPg9VEPM9N.wav,unknown,['mobile_number-7388394344'],../data/hi/npci_pipeline_benchmark/audio/9WXvEKraJ3pNoPg9VEPM9N.wav,सेवन थ्री एट एट थ्री नाइन फॉर थ्री फोर फोर,upi_creation,['mobile_number-7388394344']
https://classlm.blob.core.windows.net/backend-logs/E6u7e94RwZpdWexRgYEq4T.wav,unknown,['mobile_number-7388394344'],../data/hi/npci_pipeline_benchmark/audio/E6u7e94RwZpdWexRgYEq4T.wav,सेवन थ्री एट एट थ्री नाइन फोर थ्री फोर फोर,upi_creation,['mobile_number-7388394344']
https://classlm.blob.core.windows.net/backend-logs/LSw7VPr74ABZk4iLYBarNW.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/LSw7VPr74ABZk4iLYBarNW.wav,वन रुपी सातारा सातारा,balance_check,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/csQBkVtRx6Pouj7a8sEHEw.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/csQBkVtRx6Pouj7a8sEHEw.wav,पैलेस चेक करना चाहते हैं,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/F28jCtr9sZZ6W4cpHciRH2.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/F28jCtr9sZZ6W4cpHciRH2.wav,हाँ आपके नाम एक रुपए भेजना है,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/KBSXPHLihHaWi92fbEA6C8.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/KBSXPHLihHaWi92fbEA6C8.wav,पीएम एक रुपए से करना है सेवा,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/QFybUmumhxXfV4SzyghzSm.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/QFybUmumhxXfV4SzyghzSm.wav,उसी का सर एक रुपए बेचना है,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/m9qrUYVixRwVUetWujVjPB.wav,unknown,['bank_name-state bank of india'],../data/hi/npci_pipeline_benchmark/audio/m9qrUYVixRwVUetWujVjPB.wav,स्टेट बैंक ऑफ इंडिया भारतीय स्टेट बैंक,upi_creation,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/aMT7EwCr5YzREaKjKUqLTe.wav,unknown,['mobile_number-8992130804'],../data/hi/npci_pipeline_benchmark/audio/aMT7EwCr5YzREaKjKUqLTe.wav,उनासी बानवे तेरह जीरो अस्सी चार,electricity_payment,['mobile_number-7992130804']
https://classlm.blob.core.windows.net/backend-logs/icia3odtCjzrfDP5wtXXu9.wav,unknown,['amount_of_money-5'],../data/hi/npci_pipeline_benchmark/audio/icia3odtCjzrfDP5wtXXu9.wav,पाँच रुपए सात सौ,fastag_recharge,['amount_of_money-5']
https://classlm.blob.core.windows.net/backend-logs/fjgs5bwyDrXsmbKLs67mJZ.wav,unknown,['amount_of_money-10'],../data/hi/npci_pipeline_benchmark/audio/fjgs5bwyDrXsmbKLs67mJZ.wav,दस दस रुपए सातारा सातारा सातारा,mobile_recharge_prepaid,['amount_of_money-1010']
https://classlm.blob.core.windows.net/backend-logs/B7dojahiBRskCwMbzcMCo4.wav,unknown,['amount_of_money-10'],../data/hi/npci_pipeline_benchmark/audio/B7dojahiBRskCwMbzcMCo4.wav,दस रुपये मात्र सात सात सात सात सात,mobile_recharge_prepaid,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/XgGzkSrFuX98LzNZgWgf2J.wav,unknown,['amount_of_money-500'],../data/hi/npci_pipeline_benchmark/audio/XgGzkSrFuX98LzNZgWgf2J.wav,पाँच सौ रुपए पार,fastag_recharge,['amount_of_money-500']
https://classlm.blob.core.windows.net/backend-logs/BrTRcs9pHZTMiD5m4TGKmp.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/BrTRcs9pHZTMiD5m4TGKmp.wav,हमें नहीं ट्रांसफर करना बैन करवा दे मैं कह रही थ मेरा करवा दो नागरिक,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SvHXBdpDmfK8ZhmSbWvMYn.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/SvHXBdpDmfK8ZhmSbWvMYn.wav,पैसे भेजना चाहते हैं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/fn4yYqmuBoarDex8h2gnSc.wav,unknown,['amount_of_money-10'],../data/hi/npci_pipeline_benchmark/audio/fn4yYqmuBoarDex8h2gnSc.wav,दस रुपए सात,fastag_recharge,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/QJMUB48QEPu4rTAtGfirto.wav,unknown,['mobile_number-8574864475'],../data/hi/npci_pipeline_benchmark/audio/QJMUB48QEPu4rTAtGfirto.wav,एक बोला एक बोला बोलना बोलना बोला है ना एट फाइव सेवन फॉर एट सिक्स डबल फॉर सेवन फाइव,electricity_payment,['mobile_number-9857486447']
https://classlm.blob.core.windows.net/backend-logs/QnDL4DRWdrM7T24EZHEeHR.wav,unknown,['mobile_number-8574864475'],../data/hi/npci_pipeline_benchmark/audio/QnDL4DRWdrM7T24EZHEeHR.wav,एट फाइव सेवन फॉर एट सिक्स फोर फोर सेवन फाइव,upi_creation,['mobile_number-8574864475']
https://classlm.blob.core.windows.net/backend-logs/TmohoxdaoCdYFti8UGDRMk.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/TmohoxdaoCdYFti8UGDRMk.wav,एक रुपए सात,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/BUGmK6u55JX6ztn54RQUrt.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/BUGmK6u55JX6ztn54RQUrt.wav,एक एक रुपया का,petrol_payment,['amount_of_money-11']
https://classlm.blob.core.windows.net/backend-logs/JSZeJjsNvhmBiPadZuaU9T.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/JSZeJjsNvhmBiPadZuaU9T.wav,बैलेंस चेक,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/kyyU9uQfkNf43qJctcEFXx.wav,unknown,['bank_name-indian bank'],../data/hi/npci_pipeline_benchmark/audio/kyyU9uQfkNf43qJctcEFXx.wav,इंडियन बैंक इंडियन बैंक,gas_payment,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/fFVTgX4iLUruJJEoECzsFT.wav,unknown,['bank_name-indian bank'],../data/hi/npci_pipeline_benchmark/audio/fFVTgX4iLUruJJEoECzsFT.wav,इंडियन बैंक,gas_payment,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/ANNg4Tfa37hutF6LyVowX8.wav,unknown,['bank_name-idfc first bank limited'],../data/hi/npci_pipeline_benchmark/audio/ANNg4Tfa37hutF6LyVowX8.wav,आईडी एफसी,fastag_recharge,['bank_name-IDFC First Bank Limited']
https://classlm.blob.core.windows.net/backend-logs/9Uc9KTyktfhxvnCwG5aPDs.wav,unknown,['bank_name-idfc first bank limited'],../data/hi/npci_pipeline_benchmark/audio/9Uc9KTyktfhxvnCwG5aPDs.wav,आईडीएफसी,fastag_recharge,['bank_name-IDFC First Bank Limited']
https://classlm.blob.core.windows.net/backend-logs/bEqaKznYd8gtpAjya6ESDJ.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/bEqaKznYd8gtpAjya6ESDJ.wav,मिनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/disY4eETTBQiAfik27Txm4.wav,unknown,['mobile_number-6402771867'],../data/hi/npci_pipeline_benchmark/audio/disY4eETTBQiAfik27Txm4.wav,सिक्स टू जीरो टू सेवन सेवन वन एट सिक्स सेवन,mobile_recharge_prepaid,['mobile_number-6202771867']
https://classlm.blob.core.windows.net/backend-logs/5ymgx2daAT2oX8tZWACtFh.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/5ymgx2daAT2oX8tZWACtFh.wav,बरेली बैंक,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/MR8EPm99Pv4ju5ECqnrAQo.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/MR8EPm99Pv4ju5ECqnrAQo.wav,जैसे आप इसमें आप बोलेंगे कि मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/4xFoVJkkbQKXsmQh898tPa.wav,unknown,['bank_name-bank of india'],../data/hi/npci_pipeline_benchmark/audio/4xFoVJkkbQKXsmQh898tPa.wav,बैंक ऑफ इंडिया एक बैंक का पड़ोदा है मेरा पे,electricity_payment,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/SXWUKeWndpTCS9ZGC3QcUS.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/SXWUKeWndpTCS9ZGC3QcUS.wav,बैंक ऑफ बड़ौदा,upi_creation,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/Ye44x3ZNUx9TkS7VHEyNni.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/Ye44x3ZNUx9TkS7VHEyNni.wav,अपना बैंक ऑफ बड़ौदा बड़ौदा वाले बैंक ऑफ बड़ौदा,balance_check,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/2WpkmFdDhKcvuaqpCezywa.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/2WpkmFdDhKcvuaqpCezywa.wav,मनी ट्रांसफर अजमोद,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/bfwk9aT6TfdupYhEArL2Lq.wav,unknown,['mobile_number-8698840502'],../data/hi/npci_pipeline_benchmark/audio/bfwk9aT6TfdupYhEArL2Lq.wav,एट सिक्स नाइन एट एट फोर जीरो फाइव जीरो टू वी चालीस,electricity_payment,['mobile_number-8698840502']
https://classlm.blob.core.windows.net/backend-logs/WCmpSCM4isdg3eBTxPLZuJ.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/WCmpSCM4isdg3eBTxPLZuJ.wav,एक रुपया,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/JE8bM5aQdKkTwhEUhaGEvS.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/JE8bM5aQdKkTwhEUhaGEvS.wav,एक रुपया सात सात सात,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/kydKKrPfwxfUYZToorv3uX.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/kydKKrPfwxfUYZToorv3uX.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/m3xfvgfyY69ZNU2DCRmFtF.wav,unknown,['mobile_number-7218381886'],../data/hi/npci_pipeline_benchmark/audio/m3xfvgfyY69ZNU2DCRmFtF.wav,सेवन टू वन एट थ्री एट वन एट एट सिक्स टू,balance_check,['mobile_number-7218381886']
https://classlm.blob.core.windows.net/backend-logs/RnoQGAuhNxEpzD75E2uCVt.wav,unknown,['mobile_number-7218381886'],../data/hi/npci_pipeline_benchmark/audio/RnoQGAuhNxEpzD75E2uCVt.wav,सेवन टू वन एट थ्री एट वन एट एट सिक्स,inform,['mobile_number-7218381886']
https://classlm.blob.core.windows.net/backend-logs/4gx8CXxkGfYh7QZHJv9JPn.wav,unknown,['mobile_number-9158242448'],../data/hi/npci_pipeline_benchmark/audio/4gx8CXxkGfYh7QZHJv9JPn.wav,नाइन वन फाइव एट टू फोर टू फोर फोर एट,upi_creation,['mobile_number-9158242448']
https://classlm.blob.core.windows.net/backend-logs/55P9f6FsNbfoDts8wJWBSP.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/55P9f6FsNbfoDts8wJWBSP.wav,मैं पैसे ट्रांसफर करना चाहता हूं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/GgncRNzRsRG6r45zgfwAQq.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/GgncRNzRsRG6r45zgfwAQq.wav,पोस्ट पेमेंट बैंक,upi_creation,['bank_name-India Post Payments Bank']
