URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/NCTew42h5H86u452pRY6Ri.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/NCTew42h5H86u452pRY6Ri.wav,i want to pay my electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/iSZhTH9b4eoyDSmykVimay.wav,electricity_payment,['electricity_board-bangalore electricity supply co. ltd (bescom)'],../data/en/npci_pipeline_benchmark/audio/iSZhTH9b4eoyDSmykVimay.wav,i want to pay my desk coop electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/SgTCTsFhBDTkrUfUSwZ7nJ.wav,electricity_payment,['electricity_board-tamil nadu electricity board (tneb)'],../data/en/npci_pipeline_benchmark/audio/SgTCTsFhBDTkrUfUSwZ7nJ.wav,i want to pay my tamil nadu electricity board bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/8SfiVk33G3RHFcGAAsJ99U.wav,fastag_recharge,['mobile_number-8797501890'],../data/en/npci_pipeline_benchmark/audio/8SfiVk33G3RHFcGAAsJ99U.wav,i want to recharge my first tag associated with eight seven nine seven five zero one eight nine zero,fastag_recharge,['mobile_number-8797501890']
https://classlm.blob.core.windows.net/backend-logs/oG2Xa2D6ecVQbU6Uv7QkNG.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/oG2Xa2D6ecVQbU6Uv7QkNG.wav,i want to recharge my first time wallet,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/jGWTcba7SQCeJYfJtGTaHw.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/jGWTcba7SQCeJYfJtGTaHw.wav,i want to recharge my first tag,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/GQUf8FHyGEMduEhX6f8kaE.wav,mobile_recharge_postpaid,[],../data/en/npci_pipeline_benchmark/audio/GQUf8FHyGEMduEhX6f8kaE.wav,i want to recharge my first postpaid number,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/bSfBKbUmEBg2SXFBv7sEsP.wav,electricity_payment,['electricity_board-tamil nadu electricity board (tneb)'],../data/en/npci_pipeline_benchmark/audio/bSfBKbUmEBg2SXFBv7sEsP.wav,i want to pay my tamil nadu electricity board bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/aJANmUzKeP9iMufaux9jJF.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/aJANmUzKeP9iMufaux9jJF.wav,i want to recharge my first tag,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/Erz4knk8pK7eQzDBXZ6jME.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/Erz4knk8pK7eQzDBXZ6jME.wav,i want to recharge my first id,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/Vkmh9HaJA69aKFiFi7nd9w.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/Vkmh9HaJA69aKFiFi7nd9w.wav,i want to recharge my first wallet,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/mvTdTmJL5tbBYW8PzPCVFi.wav,electricity_payment,['electricity_board-bangalore electricity supply co. ltd (bescom)'],../data/en/npci_pipeline_benchmark/audio/mvTdTmJL5tbBYW8PzPCVFi.wav,i want to do bascom electricity recharge,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/9dSX9RpJPxGiVu5JQ66fKZ.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/9dSX9RpJPxGiVu5JQ66fKZ.wav,fastag recharge,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/nBzULLbA6SAwUWcwY3trQB.wav,electricity_payment,"['consumer_number-1234567', 'electricity_board-bangalore electricity supply co. ltd (bescom)']",../data/en/npci_pipeline_benchmark/audio/nBzULLbA6SAwUWcwY3trQB.wav,i want to do electricity recharge of bescom for consumer id one two three four five six seven,electricity_payment,['vehicle_number-id123456']
https://classlm.blob.core.windows.net/backend-logs/RrQNZoUJp4GtDjSiKh5vcm.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/RrQNZoUJp4GtDjSiKh5vcm.wav,i want to pay electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/LJiVYTvX55Emkok5m5Y6Tq.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/LJiVYTvX55Emkok5m5Y6Tq.wav,recharge fastag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/6xv3AqaGUWSRtccQ6QZjG5.wav,electricity_payment,['electricity_board-tamil nadu electricity board (tneb)'],../data/en/npci_pipeline_benchmark/audio/6xv3AqaGUWSRtccQ6QZjG5.wav,i want to pay electricity bill for tamil nadu electricity board,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Y85r6JgAXtCMvdWGZVi3yy.wav,electricity_payment,"['consumer_number-08045163562', 'electricity_board-bangalore electricity supply co. ltd (bescom)']",../data/en/npci_pipeline_benchmark/audio/Y85r6JgAXtCMvdWGZVi3yy.wav,i want to pay my electricity bill consumer idis zero eight zero four five one six three five six two gas com bell,electricity_payment,['mobile_number-8045163562']
https://classlm.blob.core.windows.net/backend-logs/iUvEPDX78pj9ZfEpdUVkbw.wav,electricity_payment,"['consumer_number-08045163563', 'electricity_board-bangalore electricity supply co. ltd (bescom)']",../data/en/npci_pipeline_benchmark/audio/iUvEPDX78pj9ZfEpdUVkbw.wav,i want to pay my bescom electricity biller consumer id s zero eight zero four five one six three five six two,electricity_payment,['mobile_number-8045163562']
https://classlm.blob.core.windows.net/backend-logs/cZ72hVqufBKSKRK4weYwUe.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/cZ72hVqufBKSKRK4weYwUe.wav,recharge fastag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/2FH3uSzFTZeR2NM7oSH7XE.wav,unknown,['mobile_number-9845205601'],../data/en/npci_pipeline_benchmark/audio/2FH3uSzFTZeR2NM7oSH7XE.wav,nine eight four five two zero five six zero one,mobile_recharge_prepaid,['mobile_number-9845205601']
https://classlm.blob.core.windows.net/backend-logs/U83cqNToLqiWbtgSHCh4eV.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/U83cqNToLqiWbtgSHCh4eV.wav,fastag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/KJ66tumyMM2QcqLLBjNUuA.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/KJ66tumyMM2QcqLLBjNUuA.wav,i want to recharge my first id,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/Fc8j78LuUsHjsUgc5jWyQF.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/Fc8j78LuUsHjsUgc5jWyQF.wav,add money to my first id wallet,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/5MVMgivLqB9XKGnzNkiiBB.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/5MVMgivLqB9XKGnzNkiiBB.wav,i want to recard my first id,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/HBvqpaBn2tayrbPe93rRZJ.wav,fastag_recharge,['mobile_number-9845205601'],../data/en/npci_pipeline_benchmark/audio/HBvqpaBn2tayrbPe93rRZJ.wav,i want to recharge my fastag associated with nine eight four five two zero five six zero one,fastag_recharge,['mobile_number-9845205601']
https://classlm.blob.core.windows.net/backend-logs/ExLjxerv2VoHjNakf7SrNQ.wav,fastag_recharge,['mobile_number-9845205601'],../data/en/npci_pipeline_benchmark/audio/ExLjxerv2VoHjNakf7SrNQ.wav,i want to recharge this first tag associated with nine eight four five two zero five six zero one,insurance_renewal,['mobile_number-9845205601']
https://classlm.blob.core.windows.net/backend-logs/W5QLs35276KpWiTijDq5fC.wav,fastag_recharge,['mobile_number-9845205601'],../data/en/npci_pipeline_benchmark/audio/W5QLs35276KpWiTijDq5fC.wav,i want to rechard my first tag associated with nine eight four five two zero five six zero one,fastag_recharge,['mobile_number-9845205601']
https://classlm.blob.core.windows.net/backend-logs/js8UpioLBkAS2aGyux5dGG.wav,fastag_recharge,['mobile_number-9845205601'],../data/en/npci_pipeline_benchmark/audio/js8UpioLBkAS2aGyux5dGG.wav,i want to recharge my fastag associated with nine eight four five two zero five six zero one,fastag_recharge,['mobile_number-9845205601']
https://classlm.blob.core.windows.net/backend-logs/HkdywwsSKKjfFzepVFut52.wav,fastag_recharge,['mobile_number-9845205601'],../data/en/npci_pipeline_benchmark/audio/HkdywwsSKKjfFzepVFut52.wav,i want to recharge mis first type associated with nine eight four five two zero five six zero one,mobile_recharge_prepaid,['mobile_number-9845205601']
https://classlm.blob.core.windows.net/backend-logs/cST2gz5g3NQPe48zgc8UWC.wav,fastag_recharge,['mobile_number-9845205601'],../data/en/npci_pipeline_benchmark/audio/cST2gz5g3NQPe48zgc8UWC.wav,i want to recharge my fastag associated with nine eight four five two zero five six zero one,fastag_recharge,['mobile_number-9845205601']
https://classlm.blob.core.windows.net/backend-logs/8XFxKFkPwAWkgXS267w3Zn.wav,electricity_payment,"['consumer_number-234567', 'electricity_board-tamil nadu electricity board (tneb)']",../data/en/npci_pipeline_benchmark/audio/8XFxKFkPwAWkgXS267w3Zn.wav,i want to pay electricity bill for tamil nadu electricity board consumer number two three four five six seven,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/nu8Thyi6FZwQwsFXVqFypk.wav,fastag_recharge,['vehicle_number-ka 05 ms 5035'],../data/en/npci_pipeline_benchmark/audio/nu8Thyi6FZwQwsFXVqFypk.wav,i wanted to recharge fastag for bicle number ka zero five m f five zero three five consumer number nin,fastag_recharge,['vehicle_number-ka05MF5035']
https://classlm.blob.core.windows.net/backend-logs/8KoZxagAK3YYikhnf4yeUW.wav,electricity_payment,['electricity_board-tamil nadu electricity board (tneb)'],../data/en/npci_pipeline_benchmark/audio/8KoZxagAK3YYikhnf4yeUW.wav,i want to pay electricity bill for tamil nadu electricity board for bu number four five three five two five three six,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/LKZRX3xXzSoRNEAm8NJqcS.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/LKZRX3xXzSoRNEAm8NJqcS.wav,i want to transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/7Sfr3HKeukkKaRoGoLahvP.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/7Sfr3HKeukkKaRoGoLahvP.wav,i want to pay electricity bill id,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/ZbdA62QpMh5YwGzZ8Re3A4.wav,electricity_payment,"['consumer_number-234353', 'electricity_board-tamil nadu electricity board (tneb)']",../data/en/npci_pipeline_benchmark/audio/ZbdA62QpMh5YwGzZ8Re3A4.wav,i want to pay electricity bill for tamil nadu electricity both consumer number two three four three five two,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/ayAyShaJMEZdtm6CwSmhFn.wav,electricity_payment,"['consumer_number-1232432', 'electricity_board-tamil nadu electricity board (tneb)']",../data/en/npci_pipeline_benchmark/audio/ayAyShaJMEZdtm6CwSmhFn.wav,i want to pay electricity bill for tamil nadu electricity boarth consumer number one two three two four three two,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/EBio3aa63pnPjoGbjRzJkN.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/EBio3aa63pnPjoGbjRzJkN.wav,id i want to transfer money to someone,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/LXzsfXXkqSpEqgxdCe3cQw.wav,unknown,['bank_name-union bank of india'],../data/en/npci_pipeline_benchmark/audio/LXzsfXXkqSpEqgxdCe3cQw.wav,union bank of india,balance_check,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/JmnamjnMBa9UvjiE2XQw93.wav,electricity_payment,['electricity_board-tamil nadu electricity board (tneb)'],../data/en/npci_pipeline_benchmark/audio/JmnamjnMBa9UvjiE2XQw93.wav,i want to pay electricity bills or tamil nadu electricity board,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/kAcUWeDq5XuhSUikEq9JqU.wav,mobile_recharge_prepaid,[],../data/en/npci_pipeline_benchmark/audio/kAcUWeDq5XuhSUikEq9JqU.wav,recharge my mobile,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/J2Lh8gsK3Nb3MDpaoPLE2e.wav,unknown,['mobile_number-9896229247'],../data/en/npci_pipeline_benchmark/audio/J2Lh8gsK3Nb3MDpaoPLE2e.wav,nine eight nine six two two nine two four seven,upi_creation,['mobile_number-9896229247']
https://classlm.blob.core.windows.net/backend-logs/b5zqdXNEx6VLRfjcmN3oy7.wav,electricity_payment,['electricity_board-jharkhand bijli vitran nigam limited (jbvnl)'],../data/en/npci_pipeline_benchmark/audio/b5zqdXNEx6VLRfjcmN3oy7.wav,i want to pay electricity bill for jharkhand d g viteran meigam limited,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/SfH2EhD2Fkjnp2XkizMYTy.wav,electricity_payment,['electricity_board-maharashtra state electricity distbn co ltd'],../data/en/npci_pipeline_benchmark/audio/SfH2EhD2Fkjnp2XkizMYTy.wav,i want to pay electricity bill for maharashtra state electricity distribution coal limited,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/SUAib8YHNJm9LtqGMBVyV2.wav,electricity_payment,['electricity_board-maharashtra state electricity distbn co ltd'],../data/en/npci_pipeline_benchmark/audio/SUAib8YHNJm9LtqGMBVyV2.wav,i want to pay electricity bill for maharashtra state electricity board distribution,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Xz3WCPFvT7ofv62tdP5w5g.wav,electricity_payment,['electricity_board-maharashtra state electricity distbn co ltd'],../data/en/npci_pipeline_benchmark/audio/Xz3WCPFvT7ofv62tdP5w5g.wav,i want to pay electricity bill for maharashtra state electricity distribution board,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/KFigXXhMDswcRgBF4JF3aF.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/KFigXXhMDswcRgBF4JF3aF.wav,i want to pay electricity bills,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Wgmy3RYu2EqCyZKEaJ9oyG.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/Wgmy3RYu2EqCyZKEaJ9oyG.wav,want to pay electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Pg3ciofXKdxoQECTGXqJEx.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/Pg3ciofXKdxoQECTGXqJEx.wav,i want to pay electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/NuYxQBmtFgSLeYenYa2W7D.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/NuYxQBmtFgSLeYenYa2W7D.wav,hdfc bank,upi_creation,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/2P3CPbhZ7RCQUMArxCaAg7.wav,unknown,['mobile_number-9650699400'],../data/en/npci_pipeline_benchmark/audio/2P3CPbhZ7RCQUMArxCaAg7.wav,nine six five zero six double nine four double zero,electricity_payment,['mobile_number-9650699400']
https://classlm.blob.core.windows.net/backend-logs/4cufbUoGX8gVbWNbqCuqoa.wav,unknown,['amount_of_money-2000'],../data/en/npci_pipeline_benchmark/audio/4cufbUoGX8gVbWNbqCuqoa.wav,two thousand rupees,p2p_transfer,['amount_of_money-2000']
https://classlm.blob.core.windows.net/backend-logs/jMh6b5PbMDXc4pbcPgMY5z.wav,p2p_transfer,['amount_of_money-50'],../data/en/npci_pipeline_benchmark/audio/jMh6b5PbMDXc4pbcPgMY5z.wav,fifty rupees,p2p_transfer,['amount_of_money-50']
https://classlm.blob.core.windows.net/backend-logs/83ha3w8dvDTZAVVGFMRej5.wav,mobile_recharge_prepaid,[],../data/en/npci_pipeline_benchmark/audio/83ha3w8dvDTZAVVGFMRej5.wav,i wanted recharge my mobile,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/ZKdytbya4ZqNnnKdAqTXyN.wav,unknown,['mobile_number-9604363290'],../data/en/npci_pipeline_benchmark/audio/ZKdytbya4ZqNnnKdAqTXyN.wav,nine six zero four three six three two nine zero,inform,['mobile_number-9604363290']
https://classlm.blob.core.windows.net/backend-logs/7M8SygnYk8tK2xHmh5M8Jq.wav,unknown,['mobile_number-9604363290'],../data/en/npci_pipeline_benchmark/audio/7M8SygnYk8tK2xHmh5M8Jq.wav,nine six zero four three six three two nine zero,inform,['mobile_number-9604363290']
https://classlm.blob.core.windows.net/backend-logs/meMrDD2PQzV8R7mKuknUro.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/meMrDD2PQzV8R7mKuknUro.wav,i want do recharge fastag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/kTANu77EesrHfjY9GQn242.wav,unknown,['mobile_number-9845205601'],../data/en/npci_pipeline_benchmark/audio/kTANu77EesrHfjY9GQn242.wav,nine eight four five two zero five six zero one,mobile_recharge_prepaid,['mobile_number-9845205601']
https://classlm.blob.core.windows.net/backend-logs/fbtpuVEBLKwTUDZJg9Kh2i.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/fbtpuVEBLKwTUDZJg9Kh2i.wav,id i want to recharge my fastag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/3Up7tiLdY8uo3xj6hW5NFz.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/3Up7tiLdY8uo3xj6hW5NFz.wav,i want to recharge my first gas thane,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/i67vSZKdf9gXQG88T9WwqZ.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/i67vSZKdf9gXQG88T9WwqZ.wav,i want to pay electricity bill for b u number one two three four abc tool,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/YfFyCx9wusAr9PtUL2mHiC.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/YfFyCx9wusAr9PtUL2mHiC.wav,i want to pay electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/UzHpfqbmRYudVKEZEwVsQi.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/UzHpfqbmRYudVKEZEwVsQi.wav,i want to recharge fast that,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/ANWv38FM8Qnjh9tUoDudXS.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/ANWv38FM8Qnjh9tUoDudXS.wav,transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/JZh8ZCBexzdRatduZ3qbX7.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/JZh8ZCBexzdRatduZ3qbX7.wav,top about the answer id i want to pay electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/YYyDrjJgw85KCb8bvAQEwg.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/YYyDrjJgw85KCb8bvAQEwg.wav,i want to return my first tag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/Kr3A3EboKN9HTdcJ6A2ybq.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/Kr3A3EboKN9HTdcJ6A2ybq.wav,recharge my fastag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/JcENhoiEkHkhbhJAjXPxeE.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/JcENhoiEkHkhbhJAjXPxeE.wav,number recharge fastag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/MUG2JZuDZuDHtsxMjf8sKd.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/MUG2JZuDZuDHtsxMjf8sKd.wav,fastag,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/8XhcncJ4dzhJ5VUCe8KGeZ.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/8XhcncJ4dzhJ5VUCe8KGeZ.wav,i want to recharge my first e wallet,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/mE69mdKhnaXJj99KV27sPv.wav,fastag_recharge,['mobile_number-9845205601'],../data/en/npci_pipeline_benchmark/audio/mE69mdKhnaXJj99KV27sPv.wav,recharge fastag associated with nine eight four five two zero five six zero one,fastag_recharge,['mobile_number-9845205601']
https://classlm.blob.core.windows.net/backend-logs/bMcepvexbFeHXMkmPBJcw7.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/bMcepvexbFeHXMkmPBJcw7.wav,fastag recharge,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/CTr2dVokuqaPF9JSAMJ9Ut.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/CTr2dVokuqaPF9JSAMJ9Ut.wav,recharge my fastag wallet,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/MmYMtx9Jv4VKtUyZiyScY4.wav,electricity_payment,['electricity_board-tamil nadu electricity board (tneb)'],../data/en/npci_pipeline_benchmark/audio/MmYMtx9Jv4VKtUyZiyScY4.wav,pay tamil nadu electricity board bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Cjdxo8gafAd2H3DfkmSTVx.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/Cjdxo8gafAd2H3DfkmSTVx.wav,i want to pay my electricity bills,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/mYmydH8T3TPJaofGjJiQwY.wav,unknown,['bank_name-airtel payments bank'],../data/en/npci_pipeline_benchmark/audio/mYmydH8T3TPJaofGjJiQwY.wav,airt el payments bank,inform,['bank_name-Airtel Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/QrTyAMeP5sAeTUHqwP7c9T.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/QrTyAMeP5sAeTUHqwP7c9T.wav,i want to pay my electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/HWUThNkgVFXjt7XTD6J9ui.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/HWUThNkgVFXjt7XTD6J9ui.wav,i want to feature my first e wallet,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/n9szwpgBrPTDKqqRAMzEaK.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/n9szwpgBrPTDKqqRAMzEaK.wav,i want to recharge my first wallet associated with nine eight four s twozero,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/dWMzzETu694TjispgTvRuD.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/dWMzzETu694TjispgTvRuD.wav,i want to recharge my first time wallet,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/CW4E4n6iQ2K4Cva2BtnXh9.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/CW4E4n6iQ2K4Cva2BtnXh9.wav,i want to pay my electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/TVNcLWnjhF5d84LeKGH4Rf.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/TVNcLWnjhF5d84LeKGH4Rf.wav,i want to take electricity blow,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/axzLiaUVMPpzw5HGwDc926.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/axzLiaUVMPpzw5HGwDc926.wav,i want to pay my electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/CPUDRQDH6NZgarNeB5GxNq.wav,fastag_recharge,[],../data/en/npci_pipeline_benchmark/audio/CPUDRQDH6NZgarNeB5GxNq.wav,i want to pay first tax,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/U55XAHLjWdMewnQX4kxXuM.wav,unknown,['mobile_number-9344979970'],../data/en/npci_pipeline_benchmark/audio/U55XAHLjWdMewnQX4kxXuM.wav,nine three double four nine seven double nine seven zero,electricity_payment,['mobile_number-9344979970']
https://classlm.blob.core.windows.net/backend-logs/T2KsELLg96CEbVrMyEMLBk.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/T2KsELLg96CEbVrMyEMLBk.wav,i want to pay my electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/kwPN4K7sTFrDNuoZ2Nar49.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/kwPN4K7sTFrDNuoZ2Nar49.wav,thanks for mann id,petrol_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Hi9ooaE45tufXAjDvP5rv7.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/Hi9ooaE45tufXAjDvP5rv7.wav,thane thanks so malad top,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/2Lsxe9xBvQb4TwmLBNZKhq.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/2Lsxe9xBvQb4TwmLBNZKhq.wav,transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/LoZikiSBBAecGMn76ET2SL.wav,p2p_transfer,['mobile_number-8106599599'],../data/en/npci_pipeline_benchmark/audio/LoZikiSBBAecGMn76ET2SL.wav,eight point zero six five double,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/DPk5FdrQKgLnpZdFKVjPcE.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/DPk5FdrQKgLnpZdFKVjPcE.wav,i want to pay electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/nugFXNKwPvYzXerMQeaZys.wav,unknown,['mobile_number-8106599529'],../data/en/npci_pipeline_benchmark/audio/nugFXNKwPvYzXerMQeaZys.wav,eight one zero six five double nine five two nine,gas_payment,['mobile_number-8106599529']
https://classlm.blob.core.windows.net/backend-logs/5imufSvu4WUAnfh6QGR6mw.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/5imufSvu4WUAnfh6QGR6mw.wav,id emi pay electricity a particular wire pres top id,emi_collection_full,[]
https://classlm.blob.core.windows.net/backend-logs/8meRYdvTnDuDtbvnVRN9oN.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/8meRYdvTnDuDtbvnVRN9oN.wav,id electricity bills i first,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/gsxZwMoVgmF2t2sJZYoWmt.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/gsxZwMoVgmF2t2sJZYoWmt.wav,money transfer,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/YNGnZ6JkhYHnxSGfKfgxw5.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/YNGnZ6JkhYHnxSGfKfgxw5.wav,i want to pay electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/R6YpSZUVdBmKyMuDpZesjP.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/R6YpSZUVdBmKyMuDpZesjP.wav,hdfc bank,upi_creation,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/SJZdbCMgapqdzU84whgngd.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/SJZdbCMgapqdzU84whgngd.wav,hdfc bank,upi_creation,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/Fmdmerq2FyqF7BYFPv6r8M.wav,unknown,['bank_name-state bank of india'],../data/en/npci_pipeline_benchmark/audio/Fmdmerq2FyqF7BYFPv6r8M.wav,sbi,inform,['bank_name-State Bank of India']
