URL,True Intent,True Entities
https://classlm.blob.core.windows.net/backend-logs/5Q4gxkRf6ZGCBhosgAxsgC.wav,p2p_transfer,"[""amount_of_money-1"", ""mobile_number-9012418662""]"
https://classlm.blob.core.windows.net/backend-logs/f7JhY4K9B24qgrav9K4jS8.wav,unknown,"[""mobile_number-9918728011""]"
https://classlm.blob.core.windows.net/backend-logs/a5oKbysTo2we8y5AnesgjW.wav,p2p_transfer,"[""amount_of_money-1"", ""mobile_number-9911822118""]"
https://classlm.blob.core.windows.net/backend-logs/R2fSMFP3ntH5jDuu2hV2yH.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/GnfNUbDWVLyXaUxPQtuRCW.wav,unknown,"[""amount_of_money-1"", ""mobile_number-8574864475""]"
https://classlm.blob.core.windows.net/backend-logs/fDe289W5UsfHueeDTeiAe4.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/iVm9fAkWYGLqBgLZpbiaiJ.wav,p2p_transfer,"[""amount_of_money-1"", ""mobile_number-9811675058""]"
https://classlm.blob.core.windows.net/backend-logs/ZRkDgYRMprZVSUJdqCw69t.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/mBuBrnVYhG5ZG22pZDyYAy.wav,unknown,"[""mobile_number-9690947800""]"
https://classlm.blob.core.windows.net/backend-logs/aYiKJXPUnChs472MV56Qd6.wav,unknown,"[""amount_of_money-enter amount of money""]"
https://classlm.blob.core.windows.net/backend-logs/RWf3absWBQ2oswEaJ4oihf.wav,unknown,"[""amount_of_money-10"", ""mobile_number-8574864475""]"
https://classlm.blob.core.windows.net/backend-logs/NbSMaF4KMr7QWBYCmUYtjb.wav,p2p_transfer,"[""amount_of_money-1"", ""mobile_number-7860645408""]"
https://classlm.blob.core.windows.net/backend-logs/fVp29ctcS8kf4eVySCJJMP.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/FDPoS9g4apQ4WoYy2zZSEV.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/WS2vHmhVTkf6RY29wk7eH4.wav,p2p_transfer,"[""amount_of_money-1"", ""mobile_number-7860645408""]"
https://classlm.blob.core.windows.net/backend-logs/Q2namzvZ8besaJfUjtmbTb.wav,p2p_transfer,"[""amount_of_money-5"", ""mobile_number-9918728011""]"
https://classlm.blob.core.windows.net/backend-logs/G5oZWti3CsKxAJrUPEfD4x.wav,p2p_transfer,"[""amount_of_money-10"", ""mobile_number-9918728011""]"
https://classlm.blob.core.windows.net/backend-logs/Xeoj5YLeTs3K4AqyJs8237.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/JyiBDmKxF3mtK4UdxYbybi.wav,unknown,"[""amount_of_money-1"", ""mobile_number-8574864475""]"
https://classlm.blob.core.windows.net/backend-logs/ZRWGPVTV7EdFE7g9WpnNrM.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/dD3P4phBcKP6eVqSJ2MeVj.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/3orpN8rHJDsf9LXRNTxnjD.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/emwbkQLeVFX4Gb2aj8gUmq.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/dUGbZsBrShiLkangQtptfd.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/B64Zorho3ttb2LtEhZ9X3e.wav,p2p_transfer,"[""amount_of_money-500""]"
https://classlm.blob.core.windows.net/backend-logs/kgMmT4Kcc98wEeiX5rzVYR.wav,unknown,"[""amount_of_money-1"", ""mobile_number-8986103806""]"
https://classlm.blob.core.windows.net/backend-logs/YYqxLnXuMaoqA2dbef3bu6.wav,unknown,"[""amount_of_money-500""]"
https://classlm.blob.core.windows.net/backend-logs/o9qgFzsvpthAhgPjmRGoRe.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/8gKKoReC2Ry6qvTQMns7Dx.wav,unknown,"[""amount_of_money-1"", ""mobile_number-8986103806""]"
https://classlm.blob.core.windows.net/backend-logs/TK55pdMbxhsGGecFdURvPm.wav,unknown,"[""amount_of_money-50""]"
https://classlm.blob.core.windows.net/backend-logs/cSfTPpcEmn4kHbZdFjXrfU.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/kesQLEbwCror4rVFbDF8JP.wav,p2p_transfer,"[""amount_of_money-5""]"
https://classlm.blob.core.windows.net/backend-logs/bYdLehkgk8et2EQ6AiiguQ.wav,p2p_transfer,"[""amount_of_money-enter amount of money""]"
https://classlm.blob.core.windows.net/backend-logs/JXSXTmZVnj8qd2wDTYa9sB.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/F3J88E2ET4aaj3SUwVkUPW.wav,unknown,"[""mobile_number-7355729311""]"
https://classlm.blob.core.windows.net/backend-logs/m8nrTCUt5jpovRCx3Xutw5.wav,p2p_transfer,"[""amount_of_money-10"", ""mobile_number-7830602665""]"
https://classlm.blob.core.windows.net/backend-logs/bszQzqFbQd2y9SVGExPUps.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/gKnc5y2dVqCjy4BpFcx7sX.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/jJnWQqxaGYhcEs4p2TFtrQ.wav,unknown,"[""mobile_number-8138917898""]"
https://classlm.blob.core.windows.net/backend-logs/jRV9326Nzum2daZkgqdnDB.wav,p2p_transfer,"[""amount_of_money-10"", ""mobile_number-7208086665""]"
https://classlm.blob.core.windows.net/backend-logs/amCCJ3PaLGWD59LG329ZpT.wav,p2p_transfer,"[""amount_of_money-10"", ""mobile_number-7208086665""]"
https://classlm.blob.core.windows.net/backend-logs/UJAY7pJCYU9WnJDL7XrgNM.wav,p2p_transfer,"[""amount_of_money-10"", ""mobile_number-7208086665""]"
https://classlm.blob.core.windows.net/backend-logs/bdU2H59v9JGn88JxwazbRJ.wav,p2p_transfer,"[""amount_of_money-10"", ""mobile_number-7208086665""]"
https://classlm.blob.core.windows.net/backend-logs/Y65AibHfKGzC882pmWrpqs.wav,unknown,"[""amount_of_money-enter amount of money""]"
https://classlm.blob.core.windows.net/backend-logs/eFAcWp9FhnbR6Gm3bzmwfG.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/FkfxrCayU2nmejkNCdgwyf.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/LaXSRBGz5Am82SVzfmCETS.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/bv2jRmVAZRn7dbqQn3TUE3.wav,unknown,"[""mobile_number-7011161511""]"
https://classlm.blob.core.windows.net/backend-logs/4DYzHorFpAPYx4JW95Wyhu.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/8Qt8vs8iEv3ZXgynAaxwbQ.wav,unknown,"[""mobile_number-7211533811""]"
https://classlm.blob.core.windows.net/backend-logs/mafoTJqCMokUWKZnRuMJCY.wav,unknown,"[""bank_name-icici bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/asPTBTg8w6cQZB2UHZ6rgV.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/JCpsvjoQvf2fDzF7FhzSp2.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/VmHCb5eFL3PnF5MqpwFhTK.wav,unknown,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/FZSVdKfohH8jCPiTUBvmj5.wav,unknown,"[""amount_of_money-5""]"
https://classlm.blob.core.windows.net/backend-logs/aYekJASJ3YTzmQ2ckSWv6R.wav,unknown,"[""mobile_number-9971145745""]"
https://classlm.blob.core.windows.net/backend-logs/Wsf2AicnW6ySyZbUMk6aWT.wav,unknown,"[""amount_of_money-4""]"
https://classlm.blob.core.windows.net/backend-logs/Ju77HeRebMw7UpkZtCX4kM.wav,unknown,"[""amount_of_money-enter amount of money""]"
https://classlm.blob.core.windows.net/backend-logs/2ZH3tq4LBtyzLpaiMjEZjL.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/K6ADxpYniQ9z6XPtAhfTfk.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-9658905683""]"
https://classlm.blob.core.windows.net/backend-logs/TatBk8UrfUmuvFEXHhubmP.wav,unknown,"[""bank_name-yes bank""]"
https://classlm.blob.core.windows.net/backend-logs/AMqa2A7i72U4ySNjRQR8bF.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/bp8cct2wqRWEkATK5yhTFJ.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/KD8aXzV2KfGUaUcAxjn65a.wav,unknown,"[""mobile_number-9012418662""]"
https://classlm.blob.core.windows.net/backend-logs/CWtV9fojrd6Xyjx2PobyPG.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/N7tYqVkaJ2bDRJvihWzt8W.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/9tt5cPcqjXvP4MEZivar32.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/AQ8rFGFTXT46S2qnYgquCv.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/NCWJthSYymzMP4ffnwiB99.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/GYMVMADjfPUtPBaUtxR54m.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/LrmSbM5t2ZX5mGaUEM4hHC.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-8494957972""]"
https://classlm.blob.core.windows.net/backend-logs/hBaPUcLhQDcWpH6cvDfMzr.wav,p2p_transfer,"[""amount_of_money-100"", ""mobile_number-8494957972""]"
https://classlm.blob.core.windows.net/backend-logs/URfomv8NbeAQ5LeQTZHpig.wav,unknown,"[""bank_name-axis bank""]"
https://classlm.blob.core.windows.net/backend-logs/dfJXnVySxijoGb32Zjakkg.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/cM9hMxb2jZqnc6teiGCXZb.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Eebn3vTdQrFqPasnwqW9g4.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/RZYYC4Kd7Eqw7z3FYfDR8K.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/EcPcsf7oqPDwne4PwfStcx.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/YR63y7wTqy97kC8kBRUuBf.wav,unknown,"[""bank_name-yes bank""]"
https://classlm.blob.core.windows.net/backend-logs/4iMdUr3NhS383SQweZYmwE.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/2uYXrKh44jxB9UkFb2jZdy.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/ZNeotqi23PEqTwvry9mq4L.wav,unknown,"[""bank_name-yes bank""]"
https://classlm.blob.core.windows.net/backend-logs/JMQ4Q7U5mpB5AiahG9CaoC.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/fxWGVKcPVWjqJ3wPjZozSU.wav,unknown,"[""mobile_number-7380519522""]"
https://classlm.blob.core.windows.net/backend-logs/FMYnZmSRZLERdcZg5wUVL7.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/h4GjDAcCmh3aUMtihASzqm.wav,unknown,"[""mobile_number-9811675058""]"
https://classlm.blob.core.windows.net/backend-logs/HDCinfufZRzSsMiMpDu9m5.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/cnsWtEvwaVKjmefNRJePWr.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/krvTWidUG5eJ5kTB9sLX5R.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/JGdkDPUfKaua6oKv7DbYBP.wav,unknown,"[""mobile_number-7830602665""]"
https://classlm.blob.core.windows.net/backend-logs/db49N4Ew7rkaHnHeNEESek.wav,unknown,"[""mobile_number-7830602665""]"
https://classlm.blob.core.windows.net/backend-logs/bjW9cYBiKZ6E6xjP2wWduw.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/DBiytR4xrshq6KEM9hLKG7.wav,unknown,"[""bank_name-indian overseas bank""]"
https://classlm.blob.core.windows.net/backend-logs/PqrpdHFfS5x4c72gozsF9f.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Qpxt8hytfgwyf3hxj5TBqN.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/JeXg8Zth5XPFhizP39oycu.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/LKozTfACvFJ8upLM3yosPC.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/htbQE3usnbGF7PXveHNzEm.wav,unknown,"[""mobile_number-9911822118""]"
https://classlm.blob.core.windows.net/backend-logs/25qovauLh5ya5Ywd8C2cyr.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/hxLiTSj2mck4GWDKifuYFX.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/FG3VW54SjBfADXLQcVAbVP.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/eixEepMjNxb6NFLVkJyVG7.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/65k55oE93yzU8CWZEreYxP.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/afZxjKcLTWPrTBVgEqJGZH.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Wo2UPaxrmRmDRCQS2PkRXe.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/KcpqssFGugQtsV2YNGZjBC.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/UKZ2FHCCi5Jek7cg9RGT6y.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ef98NDtMJnNRRnV5RWhxmR.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/6yswH3gPrZ6KBNUEUPS6nA.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/QFnihrgXinTwPdrDgKqrih.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/ZcD2qQLSPquXdkpXkuV4sS.wav,unknown,"[""bank_name-punjab national bank""]"
https://classlm.blob.core.windows.net/backend-logs/RG5D4Xet3qDhBEpB2R4FuR.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/8Js8YzL6VmWw8yipdSpDFJ.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/nZs9skgnXiJaK74tx2FPag.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/PjuW2LfDppuD2MT5kjsUSH.wav,unknown,"[""bank_name-indian overseas bank""]"
https://classlm.blob.core.windows.net/backend-logs/6VA3FLf6FY2c9oo3k7KJen.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/8J6VwMzpfw2ywBVsNKsrW3.wav,unknown,"[""amount_of_money-500""]"
https://classlm.blob.core.windows.net/backend-logs/GJrFuLXhhGbQE8FqHMfYcC.wav,p2p_transfer,"[""amount_of_money-10""]"
https://classlm.blob.core.windows.net/backend-logs/A9gFTZHBfRWoq8xtHYECHY.wav,p2p_transfer,"[""amount_of_money-10"", ""mobile_number-9671978850""]"
https://classlm.blob.core.windows.net/backend-logs/PyV2GCMjNxfgM7neczT9RZ.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/CZaga6nrWbWNsv2iyoSDcz.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/KAWpVnSaAjb7AzQQYmwhY9.wav,unknown,"[""bank_name-axis bank""]"
https://classlm.blob.core.windows.net/backend-logs/Y9SuZkAu8RHNubFerm9uSZ.wav,unknown,"[""mobile_number-7027100567""]"
https://classlm.blob.core.windows.net/backend-logs/QTbjZ9Es8BcjHarnE6W39g.wav,unknown,"[""mobile_number-9315820462""]"
https://classlm.blob.core.windows.net/backend-logs/8AB7E9HUM2YnmMZrHxTQir.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/eF4ebkjfdqn7mYR9fYiVJL.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/Fhkir7umGUbi6TJ4VZRbdv.wav,unknown,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/8oxijGncpKunfCgyFy43o5.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/QnH6mBhkW7JhiBLLriyLSW.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/n7Q7FRCjv25ZA2rg9xtZjU.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/TXvFsAmSVAvoyY5WsgwT9V.wav,unknown,"[""mobile_number-7417343875""]"
https://classlm.blob.core.windows.net/backend-logs/hMTSRsLorPZNUjMcBjpxz9.wav,unknown,"[""mobile_number-7417343875""]"
https://classlm.blob.core.windows.net/backend-logs/TuhQRVhL9T97Je7qRNihUT.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/DCJSo6U6Va4sui3aaZnNcu.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/6nTScy3rtiaUD4mqPtZ6jb.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/K6cB8aRCepJMUpRgRcGBUD.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ZgeSu7CXbfW4MsNoRkLrsM.wav,unknown,"[""mobile_number-9284551836""]"
https://classlm.blob.core.windows.net/backend-logs/WnVEkbz2PGGqrszDDRbu7o.wav,unknown,"[""mobile_number-9058200335""]"
https://classlm.blob.core.windows.net/backend-logs/DvKyDVawW4qikg5Z8mMxvp.wav,unknown,"[""mobile_number-9012418662""]"
https://classlm.blob.core.windows.net/backend-logs/FWE4i3Q7vxs9VXwdc7MaeK.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/QzFDueJCzvqZQAdqMAEUxj.wav,unknown,"[""mobile_number-9058200335""]"
https://classlm.blob.core.windows.net/backend-logs/7HFpzLN9aRb6GkMDFCTGhx.wav,unknown,"[""bank_name-akhand anand co.op bank ltd""]"
https://classlm.blob.core.windows.net/backend-logs/8YK4eFvSZrnkHeF4XTHnTt.wav,unknown,"[""bank_name-yes bank""]"
https://classlm.blob.core.windows.net/backend-logs/8xebSfTqpnTXZ7osRVY99s.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/8ghA6S7B7UQaRfua8rtxaZ.wav,unknown,"[""mobile_number-9058200335""]"
https://classlm.blob.core.windows.net/backend-logs/gY2UPio3F7NXCPNQCWecZW.wav,unknown,"[""bank_name-akhand anand co.op bank ltd""]"
https://classlm.blob.core.windows.net/backend-logs/N5KGGt4hqHUsnMjwY2hBiY.wav,unknown,"[""bank_name-akhand anand co.op bank ltd""]"
https://classlm.blob.core.windows.net/backend-logs/D6pRs5XYxCbybxPGThXtxU.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/X2M3ENrmVtV2aCHub46s2W.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/QJ2ySGNZFamBQqaA6kqChF.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/nUzTb83ugBJncDKNBmS9sp.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/nhdo8kALRzoMSkHK92bhwP.wav,unknown,"[""bank_name-punjab & sind bank""]"
https://classlm.blob.core.windows.net/backend-logs/3WiHGHy5S9MbbpNpDbK5kQ.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/EByjeKCXg9bMdw2amqsRRn.wav,unknown,"[""mobile_number-7830602665""]"
https://classlm.blob.core.windows.net/backend-logs/8BSr4RFRqPQKqm83scvuNw.wav,unknown,"[""amount_of_money-2""]"
https://classlm.blob.core.windows.net/backend-logs/gvbHxUeCM9Uxj2s24ByXp9.wav,p2p_transfer,"[""amount_of_money-2""]"
https://classlm.blob.core.windows.net/backend-logs/UhrHGFtpAzBKrsWL9U9Nkt.wav,unknown,"[""bank_name-akola janata commercial co-operative bank""]"
https://classlm.blob.core.windows.net/backend-logs/k8E9C6Qo2D2v9HaJjVAymK.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/5r3y84AGy932savEU3ZsaE.wav,unknown,"[""bank_name-nan""]"
https://classlm.blob.core.windows.net/backend-logs/T7k9GbCgXHjeKfpqDSMEGT.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/QLFvK7kWQNT46UPdMXMrbL.wav,unknown,"[""bank_name-fino payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/2xx3ECHjgdSPqi9dDSFzSf.wav,unknown,"[""bank_name-fino payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/etZHUKXVER2J5uY4jQAfU8.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/dTyVE6vdg4mpzbn7jEaZFS.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/XzAhBqaEPBGARZMZo9QQ6C.wav,unknown,"[""mobile_number-7830602665""]"
https://classlm.blob.core.windows.net/backend-logs/XmELzfMUhEwqYfQ43P26KA.wav,p2p_transfer,"[""amount_of_money-2""]"
https://classlm.blob.core.windows.net/backend-logs/2vT7RBL5HtfyS2S8TxvVdN.wav,p2p_transfer,"[""amount_of_money-2""]"
https://classlm.blob.core.windows.net/backend-logs/gP2AqPUwn2a7YXhxL6ncKX.wav,unknown,"[""bank_name-yes bank""]"
https://classlm.blob.core.windows.net/backend-logs/cJPjK8ronCpwcPtBHSZHKW.wav,unknown,"[""bank_name-yes bank""]"
https://classlm.blob.core.windows.net/backend-logs/GsV8xfmDcmcq6f4VXV8848.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/FvTnB2xHvWxDuQehFJEAQe.wav,unknown,"[""bank_name-punjab & sind bank""]"
https://classlm.blob.core.windows.net/backend-logs/3rjPJ4vCmtJKhntBE7eZCJ.wav,unknown,"[""bank_name-punjab & sind bank""]"
https://classlm.blob.core.windows.net/backend-logs/YtBNpvjMYioF4KBrshWdWQ.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/3U3TMeS2HGEMmdnvvxTtJq.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/bU5xVoQcgs7EFRSQrbVQrk.wav,unknown,"[""bank_name-akola janata commercial co-operative bank""]"
https://classlm.blob.core.windows.net/backend-logs/VQ9WEMXfvdWntu6cYFvPbQ.wav,unknown,"[""bank_name-amazon pay (india) private limited""]"
https://classlm.blob.core.windows.net/backend-logs/XJKcJaoycfNwMrMDbgj9sv.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/5bB2ZteFGqokY4EYaYdGf7.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/gJWvp8PDiog5eYy55obisn.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ixWcAUGr8rz52EoiCEprnf.wav,unknown,"[""mobile_number-7380519522""]"
https://classlm.blob.core.windows.net/backend-logs/SczHauKLYckz9uqT7DniYG.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/MAUwggKnUEz6fHUDdUb2wH.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/RyrYGrPEtGeTsgbq8xBkem.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/hHrtnmHv3Q6CXraEqmNUDe.wav,unknown,"[""bank_name-amazon pay (india) private limited""]"
https://classlm.blob.core.windows.net/backend-logs/iXMCqnJmXvSaudVToBy2xw.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/9gPiqzormRkUpgJhEAsT5K.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/2BRdKyzhid5yUEHsHizmhU.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/REJhAyZPkuqBc86CyVwa7X.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/n6ZpKjU266LNS5ziW3mCsJ.wav,unknown,"[""bank_name-amazon pay (india) private limited""]"
https://classlm.blob.core.windows.net/backend-logs/2S6pSia9DQyF6N5aKHvWaP.wav,unknown,"[""bank_name-amazon pay (india) private limited""]"
https://classlm.blob.core.windows.net/backend-logs/QhneSPYtVyV4th2dn8wND3.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/U3bPrdewVRPJkCxv4JEyHo.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/AYhAyiDgR7QUFRQon4Zf5F.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/ZJjLrLFiVuXcnN6ySEqoja.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/maEDkXwcaYmyidFS7Ljjcf.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/WF2cGztH9F4cJp2YzFpD7a.wav,unknown,"[""bank_name-amazon pay (india) private limited""]"
https://classlm.blob.core.windows.net/backend-logs/8C4gGhGMdifVXoBa29rYnE.wav,unknown,"[""bank_name-amazon pay (india) private limited""]"
https://classlm.blob.core.windows.net/backend-logs/RPVhBmxoKoJx9egbas4QeC.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ZNwytKVim2zfPSiLtHjLWB.wav,unknown,"[""mobile_number-9012418662""]"
https://classlm.blob.core.windows.net/backend-logs/5ZkNhqfFuNmuoyqpdZeDk5.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/8HLjBUpHWsbwmNNiqbQPRh.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/79MLbvHqVdVfpn4B64ad4V.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/QCFeqtTzWGohQvEdHShKaW.wav,p2p_transfer,"[""amount_of_money-1""]"
